Dummy, Actual, Fcst
0.0,56.45,362.01
0.0,69.51,353.03
0.0,66.12,344.05
0.0,62.73,335.07
0.0,54.69,326.09
0.0,46.65,317.11
0.0,33.25,308.13
0.0,19.85,299.15
0.0,9.93,290.17
0.0,0.0,281.19
0.0,0.0,272.21
0.0,0.0,263.23
0.0,0.0,253.91
0.0,0.0,244.58
0.0,0.0,235.26
0.0,0.0,225.93
0.0,0.0,216.6
0.0,0.0,207.27
0.0,0.0,197.94
0.0,0.0,188.62
0.0,0.0,179.3
0.0,0.0,169.97
0.0,0.0,160.64
0.0,0.0,151.32
0.0,0.0,152.33
0.0,0.0,153.34
0.0,0.0,154.36
0.0,0.0,155.37
0.0,0.0,156.38
0.0,0.0,157.39
0.0,0.0,158.4
0.0,0.0,159.41
0.0,0.0,160.43
0.0,0.0,161.44
0.0,0.0,162.45
0.0,0.0,163.46
0.0,0.0,162.8
0.0,0.0,162.13
0.0,0.0,161.46
0.0,0.0,160.8
0.0,0.0,160.14
0.0,0.0,159.47
0.0,0.0,158.8
0.0,0.0,158.13
0.0,0.0,157.46
0.0,0.0,156.8
0.0,0.0,156.14
0.0,0.0,155.47
0.0,0.0,159.95
0.0,0.0,164.43
0.0,0.0,168.91
0.0,0.0,173.39
0.0,0.0,177.87
0.0,0.0,182.35
0.0,0.0,186.83
0.0,0.0,191.31
0.0,0.0,195.79
0.0,0.0,200.27
0.0,0.0,204.75
0.0,0.0,209.23
0.0,0.0,212.92
0.0,0.0,216.61
0.0,0.0,220.3
0.0,0.0,223.99
0.0,0.0,227.68
0.0,0.0,231.37
0.0,0.0,235.06
0.0,0.0,238.76
0.0,0.0,242.45
0.0,0.0,246.14
0.0,0.0,249.83
0.0,0.0,253.52
0.0,0.0,249.25
0.0,0.0,244.98
0.0,0.0,240.71
0.0,0.0,236.45
0.0,0.0,232.18
0.0,0.0,227.91
0.0,0.0,223.64
0.0,0.0,219.38
0.0,0.0,215.12
0.0,0.0,210.85
0.0,0.0,206.58
0.0,0.0,202.31
0.0,0.0,194.05
0.0,0.0,185.79
0.0,0.0,177.53
0.0,0.0,169.27
0.0,0.0,161.01
0.0,0.0,152.75
0.0,0.0,144.49
0.0,0.0,136.23
0.0,0.0,127.97
0.0,0.0,119.71
0.0,0.0,111.45
0.0,0.0,103.19
0.0,0.0,108.31
0.0,0.0,113.43
0.0,0.0,118.55
0.0,0.0,123.67
0.0,0.0,128.78
0.0,0.0,133.9
0.0,0.0,139.02
0.0,0.0,144.14
0.0,0.0,149.26
0.0,0.0,154.38
0.0,0.0,159.5
0.0,0.0,164.62
0.0,0.0,173.6
0.0,0.0,182.58
0.0,0.0,191.56
0.0,0.0,200.54
0.0,13.9,209.52
0.0,27.79,218.5
0.0,35.74,227.48
0.0,43.68,236.46
0.0,37.23,245.44
0.0,30.78,254.42
0.0,30.2,263.4
0.0,29.63,272.38
0.0,40.47,284.77
0.0,51.31,297.17
0.0,86.82,309.56
0.0,122.32,321.96
0.0,141.49,334.36
0.0,160.66,346.75
0.0,142.76,359.15
0.0,124.87,371.55
0.0,135.75,383.94
0.0,146.63,396.34
0.0,204.76,408.74
0.0,262.89,421.13
0.0,253.99,400.54
0.0,245.09,379.94
0.0,205.84,359.34
0.0,166.59,338.75
0.0,138.09,318.15
0.0,109.59,297.55
0.0,104.78,276.96
0.0,99.97,256.36
0.0,121.86,235.76
0.0,143.76,215.17
0.0,156.36,194.58
0.0,168.96,173.98
0.0,160.56,184.32
0.0,152.15,194.66
0.0,110.41,205.0
0.0,68.67,215.34
0.0,34.84,225.68
0.0,1.02,236.02
0.0,0.51,246.36
0.0,0.0,256.69
0.0,0.0,267.03
0.0,0.0,277.37
0.0,0.0,287.71
0.0,0.0,298.05
0.0,0.0,308.39
0.0,0.0,318.73
0.0,0.0,329.06
0.0,0.0,339.4
0.0,0.0,349.74
0.0,0.0,360.08
0.0,0.0,370.42
0.0,0.0,380.76
0.0,0.0,391.1
0.0,0.0,401.43
0.0,0.0,411.77
0.0,0.0,422.11
0.0,0.0,415.72
0.0,0.0,409.32
0.0,0.0,402.92
0.0,0.0,396.52
0.0,0.0,390.12
0.0,0.0,383.73
0.0,0.0,377.34
0.0,0.0,370.94
0.0,0.0,364.54
0.0,0.0,358.14
0.0,0.0,351.74
0.0,0.0,345.35
0.0,0.0,414.37
0.0,0.0,483.39
0.0,0.0,552.4
0.0,0.0,621.42
0.0,0.0,690.44
0.0,0.0,759.46
0.0,0.0,828.48
0.0,0.0,897.5
0.0,0.0,966.52
0.0,0.0,1035.53
0.0,0.0,1104.55
0.0,0.0,1173.57
0.0,0.0,1173.71
0.0,0.0,1173.85
0.0,0.0,1173.98
0.0,0.0,1174.12
0.0,0.0,1174.26
0.0,0.0,1174.4
0.0,0.0,1174.54
0.0,0.0,1174.68
0.0,0.0,1174.82
0.0,0.0,1174.95
0.0,0.0,1175.09
0.0,0.0,1175.23
0.0,0.0,1164.08
0.0,0.0,1152.94
0.0,0.0,1141.8
0.0,0.0,1130.65
0.0,0.0,1119.5
0.0,0.0,1108.35
0.0,0.0,1097.2
0.0,0.0,1086.06
0.0,0.0,1074.92
0.0,0.0,1063.77
0.0,0.0,1052.62
0.0,0.0,1041.48
0.0,0.0,1029.54
0.0,0.0,1017.59
0.0,0.0,1005.64
0.0,0.0,993.7
0.0,0.0,981.76
0.0,0.0,969.81
0.0,0.0,957.86
0.0,0.0,945.92
0.0,0.0,933.97
0.0,0.0,922.03
0.0,0.0,910.08
0.0,0.0,898.14
0.0,0.0,873.63
0.0,0.0,849.12
0.0,0.0,824.61
0.0,0.0,800.1
0.0,148.58,775.59
0.0,297.17,751.08
0.0,822.06,726.57
0.0,1346.95,702.06
0.0,1254.74,677.55
0.0,1162.52,653.04
0.0,1035.16,628.53
0.0,907.79,604.02
0.0,832.46,574.67
0.0,757.14,545.33
0.0,566.06,515.99
0.0,374.97,486.65
0.0,213.9,457.3
0.0,52.83,427.96
0.0,52.11,398.62
0.0,51.39,369.27
0.0,50.8,339.93
0.0,50.2,310.59
0.0,46.67,281.24
0.0,43.14,251.9
0.0,56.71,249.37
0.0,70.28,246.84
0.0,107.84,244.32
0.0,145.41,241.79
0.0,218.82,239.26
0.0,292.22,236.74
0.0,402.74,234.21
0.0,513.27,231.68
0.0,545.1,229.16
0.0,576.93,226.63
0.0,408.48,224.1
0.0,240.02,221.57
0.0,151.2,219.41
0.0,62.37,217.25
0.0,31.18,215.1
0.0,0.0,212.94
0.0,0.0,210.78
0.0,0.0,208.62
0.0,0.0,206.46
0.0,0.0,204.3
0.0,33.93,202.14
0.0,67.86,199.99
0.0,114.33,197.83
0.0,160.8,195.67
0.0,210.2,196.63
0.0,259.6,197.59
0.0,233.67,198.55
0.0,207.73,199.51
0.0,136.66,200.47
0.0,65.59,201.43
0.0,42.08,202.4
0.0,18.56,203.36
0.0,12.66,204.32
0.0,6.75,205.28
0.0,8.48,206.24
0.0,10.22,207.2
0.0,21.89,206.65
0.0,33.56,206.1
0.0,87.63,205.56
0.0,141.7,205.01
0.0,200.16,204.46
0.0,258.63,203.92
0.0,296.97,203.37
0.0,335.3,202.82
0.0,308.82,202.27
0.0,282.33,201.72
0.0,329.23,201.18
0.0,376.13,200.63
0.0,469.2,199.4
0.0,562.26,198.17
0.0,563.58,196.94
0.0,564.91,195.71
0.0,494.68,194.48
0.0,424.45,193.25
0.0,407.67,192.02
0.0,390.9,190.78
0.0,371.6,189.55
0.0,352.29,188.32
0.0,294.68,187.09
0.0,237.08,185.86
0.0,207.3,185.17
0.0,177.52,184.47
0.0,109.94,183.78
0.0,42.36,183.08
0.0,21.18,182.38
0.0,0.0,181.69
0.0,0.0,180.99
0.0,0.0,180.29
0.0,0.0,179.6
0.0,0.0,178.9
0.0,0.0,178.2
0.0,0.0,177.51
0.0,0.0,182.58
0.0,0.0,187.64
0.0,0.0,192.71
0.0,0.0,197.78
0.0,0.0,202.84
0.0,0.0,207.91
0.0,0.0,212.98
0.0,0.0,218.04
0.0,0.0,223.11
0.0,0.0,228.18
0.0,0.0,233.24
0.0,0.0,238.31
0.0,0.0,237.22
0.0,0.0,236.12
0.0,0.0,235.02
0.0,0.0,233.93
0.0,0.0,232.84
0.0,0.0,231.75
0.0,0.0,230.66
0.0,0.0,229.56
0.0,0.0,228.46
0.0,0.0,227.37
0.0,0.0,226.28
0.0,0.0,225.18
0.0,0.0,223.97
0.0,0.0,222.76
0.0,0.0,221.55
0.0,0.0,220.34
0.0,0.0,219.14
0.0,0.0,217.93
0.0,0.0,216.72
0.0,0.0,215.51
0.0,0.0,214.3
0.0,0.0,213.09
0.0,0.0,211.88
0.0,0.0,210.67
0.0,0.0,225.26
0.0,0.0,239.85
0.0,0.0,254.44
0.0,0.0,269.03
0.0,0.0,283.62
0.0,0.0,298.22
0.0,0.0,312.81
0.0,0.0,327.4
0.0,0.0,341.99
0.0,0.0,356.58
0.0,0.0,371.17
0.0,0.0,385.76
0.0,0.0,404.29
0.0,0.0,422.83
0.0,0.0,441.36
0.0,0.0,459.89
0.0,0.0,478.42
0.0,0.0,496.96
0.0,0.0,515.5
0.0,0.0,534.03
0.0,0.0,552.56
0.0,0.0,571.09
0.0,0.0,589.62
0.0,0.0,608.16
0.0,0.0,611.56
0.0,0.0,614.95
0.0,0.0,618.34
0.0,0.0,621.74
0.0,0.0,625.13
0.0,0.0,628.52
0.0,0.0,631.92
0.0,0.0,635.31
0.0,0.0,638.7
0.0,0.0,642.1
0.0,0.0,645.5
0.0,0.0,648.89
0.0,0.0,646.12
0.0,0.0,643.36
0.0,0.0,640.6
0.0,0.0,637.83
0.0,0.0,635.07
0.0,0.0,632.3
0.0,0.0,629.53
0.0,0.0,626.76
0.0,0.0,624.0
0.0,0.0,621.23
0.0,0.0,618.46
0.0,0.0,615.7
0.0,0.0,615.12
0.0,0.0,614.53
0.0,3.49,613.94
0.0,6.98,613.35
0.0,6.93,612.76
0.0,6.88,612.18
0.0,3.44,611.59
0.0,0.0,611.0
0.0,0.0,610.42
0.0,0.0,609.83
0.0,2.8,609.24
0.0,5.6,608.65
0.0,14.08,591.19
0.0,22.57,573.73
0.0,13.07,556.27
0.0,3.57,538.81
0.0,1.78,521.35
0.0,0.0,503.89
0.0,2.52,486.43
0.0,5.04,468.97
0.0,3.35,451.51
0.0,1.66,434.05
0.0,2.6,416.59
0.0,3.53,399.13
0.0,1.76,392.27
0.0,0.0,385.41
0.0,0.0,378.54
0.0,0.0,371.68
0.0,0.0,364.82
0.0,0.0,357.96
0.0,0.0,351.1
0.0,0.0,344.24
0.0,11.94,337.38
0.0,23.87,330.51
0.0,39.76,323.65
0.0,55.65,316.79
0.0,67.15,309.92
0.0,78.65,303.06
0.0,90.04,296.2
0.0,101.44,289.34
0.0,103.24,282.48
0.0,105.03,275.61
0.0,118.79,268.75
0.0,132.55,261.89
0.0,150.65,255.02
0.0,168.74,248.16
0.0,183.96,241.3
0.0,199.18,234.44
0.0,210.0,284.04
0.0,220.82,333.64
0.0,245.18,383.24
0.0,269.53,432.84
0.0,233.26,482.43
0.0,197.0,532.03
0.0,214.04,581.63
0.0,231.07,631.23
0.0,237.28,680.83
0.0,243.5,730.43
0.0,257.03,780.03
0.0,270.57,829.63
0.0,306.5,781.22
0.0,342.42,732.82
0.0,400.84,684.42
0.0,459.25,636.02
0.0,464.92,587.62
0.0,470.59,539.21
0.0,458.64,490.81
0.0,446.68,442.41
0.0,490.02,394.0
0.0,533.36,345.6
0.0,547.74,297.2
0.0,562.12,248.8
0.0,546.33,258.29
0.0,530.54,267.78
0.0,587.14,277.27
0.0,643.74,286.76
0.0,713.46,296.25
0.0,783.18,305.74
0.0,853.74,315.23
0.0,924.31,324.71
0.0,1046.88,334.2
0.0,1169.44,343.69
0.0,1271.4,353.18
0.0,1373.37,362.67
0.0,1359.48,364.33
0.0,1345.58,365.98
0.0,1266.66,367.64
0.0,1187.75,369.29
0.0,1145.91,370.95
0.0,1104.07,372.6
0.0,1118.05,374.25
0.0,1132.04,375.9
0.0,1182.02,377.55
0.0,1232.0,379.21
0.0,1335.89,380.86
0.0,1439.78,382.52
0.0,1547.78,384.42
0.0,1655.77,386.31
0.0,1767.78,388.2
0.0,1879.79,390.09
0.0,2061.24,391.98
0.0,2242.7,393.88
0.0,2990.82,395.78
0.0,3738.95,397.67
0.0,4399.8,399.56
0.0,5060.65,401.45
0.0,4390.1,403.34
0.0,3719.55,405.24
0.0,2486.35,406.45
0.0,1253.15,407.66
0.0,726.09,408.87
0.0,199.03,410.08
0.0,101.94,411.28
0.0,4.84,412.49
0.0,7.2,413.7
0.0,9.57,414.91
0.0,149.53,416.12
0.0,289.49,417.33
0.0,671.46,418.54
0.0,1053.42,419.75
0.0,871.89,424.72
0.0,690.36,429.68
0.0,399.7,434.64
0.0,109.05,439.61
0.0,102.26,444.58
0.0,95.47,449.54
0.0,334.94,454.5
0.0,574.4,459.47
0.0,870.78,464.44
0.0,1167.16,469.4
0.0,1205.1,474.36
0.0,1243.04,479.33
0.0,1262.92,487.36
0.0,1282.79,495.38
0.0,1201.08,503.41
0.0,1119.38,511.44
0.0,952.82,519.46
0.0,786.25,527.49
0.0,616.16,535.52
0.0,446.06,543.55
0.0,402.16,551.58
0.0,358.25,559.61
0.0,346.26,567.64
0.0,334.27,575.66
0.0,387.35,586.4
0.0,440.43,597.15
0.0,493.22,607.9
0.0,546.0,618.64
0.0,610.4,629.38
0.0,674.81,640.13
0.0,733.41,650.88
0.0,792.01,661.63
0.0,797.56,672.38
0.0,803.12,683.12
0.0,777.14,693.86
0.0,751.15,704.61
0.0,722.81,705.68
0.0,694.47,706.75
0.0,697.74,707.82
0.0,701.01,708.89
0.0,702.05,709.96
0.0,703.09,711.03
0.0,684.5,712.1
0.0,665.92,713.17
0.0,643.4,714.24
0.0,620.88,715.31
0.0,518.67,716.38
0.0,416.47,717.45
0.0,380.66,701.36
0.0,344.85,685.27
0.0,316.35,669.18
0.0,287.85,653.09
0.0,251.01,637.0
0.0,214.17,620.92
0.0,199.38,604.83
0.0,184.59,588.74
0.0,201.46,572.65
0.0,218.32,556.56
0.0,255.84,540.47
0.0,293.36,524.38
0.0,352.56,517.03
0.0,411.77,509.68
0.0,520.8,502.33
0.0,629.82,494.97
0.0,654.44,487.62
0.0,679.06,480.27
0.0,645.9,472.92
0.0,612.73,465.57
0.0,656.28,458.22
0.0,699.83,450.86
0.0,862.17,443.51
0.0,1024.51,436.16
0.0,1144.7,458.3
0.0,1264.88,480.45
0.0,1350.93,502.6
0.0,1436.97,524.75
0.0,1522.66,546.9
0.0,1608.36,569.04
0.0,1821.4,591.18
0.0,2034.44,613.33
0.0,2089.1,635.48
0.0,2143.77,657.63
0.0,2048.91,679.78
0.0,1954.05,701.92
0.0,1918.56,730.8
0.0,1883.08,759.68
0.0,1806.9,788.56
0.0,1730.73,817.43
0.0,1658.45,846.3
0.0,1586.17,875.18
0.0,1625.15,904.06
0.0,1664.13,932.94
0.0,1681.64,961.82
0.0,1699.16,990.7
0.0,1520.04,1019.58
0.0,1340.93,1048.45
0.0,1264.12,1068.11
0.0,1187.32,1087.77
0.0,1263.51,1107.44
0.0,1339.7,1127.1
0.0,1441.22,1146.76
0.0,1542.73,1166.42
0.0,1585.7,1186.08
0.0,1628.68,1205.74
0.0,1711.58,1225.4
0.0,1794.47,1245.07
0.0,1845.56,1264.73
0.0,1896.65,1284.39
0.0,1992.09,1300.6
0.0,2087.53,1316.8
0.0,2169.17,1333.0
0.0,2250.81,1349.2
0.0,2213.8,1365.4
0.0,2176.78,1381.61
0.0,2191.4,1397.82
0.0,2206.01,1414.02
0.0,2239.78,1430.22
0.0,2273.54,1446.42
0.0,2396.35,1462.62
0.0,2519.16,1478.83
0.0,2546.18,1532.02
0.0,2573.21,1585.22
0.0,2539.12,1638.42
0.0,2505.04,1691.61
0.0,2418.53,1744.8
0.0,2332.02,1798.0
0.0,2283.78,1851.2
0.0,2235.55,1904.39
0.0,2205.97,1957.58
0.0,2176.39,2010.78
0.0,2364.19,2063.98
0.0,2552.0,2117.17
0.0,2674.5,2116.27
0.0,2797.0,2115.36
0.0,2778.89,2114.46
0.0,2760.78,2113.55
0.0,2724.37,2112.65
0.0,2687.96,2111.75
0.0,2638.1,2110.85
0.0,2588.24,2109.94
0.0,2472.81,2109.04
0.0,2357.39,2108.13
0.0,2371.44,2107.23
0.0,2385.48,2106.32
0.0,2354.54,2117.3
0.0,2323.61,2128.27
0.0,2322.58,2139.25
0.0,2321.55,2150.23
0.0,2203.32,2161.2
0.0,2085.09,2172.18
0.0,2188.93,2183.15
0.0,2292.77,2194.13
0.0,2228.92,2205.11
0.0,2165.07,2216.09
0.0,2040.88,2227.06
0.0,1916.68,2238.04
0.0,2103.82,2244.75
0.0,2290.96,2251.46
0.0,2271.72,2258.18
0.0,2252.49,2264.89
0.0,2468.5,2271.6
0.0,2684.51,2278.31
0.0,2689.4,2285.02
0.0,2694.29,2291.73
0.0,2621.99,2298.44
0.0,2549.69,2305.16
0.0,2446.97,2311.87
0.0,2344.25,2318.58
0.0,2318.93,2325.9
0.0,2293.6,2333.21
0.0,2248.78,2340.52
0.0,2203.96,2347.84
0.0,2119.82,2355.16
0.0,2035.67,2362.48
0.0,1983.88,2369.8
0.0,1932.1,2377.11
0.0,1942.86,2384.43
0.0,1953.61,2391.74
0.0,2187.13,2399.05
0.0,2420.65,2406.37
0.0,2609.24,2360.69
0.0,2797.83,2315.02
0.0,2810.4,2269.35
0.0,2822.97,2223.68
0.0,2699.55,2178.0
0.0,2576.13,2132.33
0.0,2546.45,2086.66
0.0,2516.77,2040.99
0.0,2557.23,1995.32
0.0,2597.7,1949.65
0.0,2558.39,1903.98
0.0,2519.07,1858.3
0.0,2479.43,1853.63
0.0,2439.78,1848.96
0.0,2517.65,1844.3
0.0,2595.51,1839.63
0.0,2628.05,1834.96
0.0,2660.59,1830.29
0.0,2632.5,1825.62
0.0,2604.42,1820.95
0.0,2448.16,1816.28
0.0,2291.9,1811.62
0.0,2151.37,1806.95
0.0,2010.84,1802.28
0.0,1977.51,1797.61
0.0,1944.18,1792.94
0.0,2000.91,1788.28
0.0,2057.63,1783.61
0.0,2046.52,1778.94
0.0,2035.41,1774.27
0.0,1990.26,1769.6
0.0,1945.11,1764.93
0.0,1920.58,1760.26
0.0,1896.05,1755.6
0.0,1845.82,1750.93
0.0,1795.58,1746.26
0.0,1771.4,1744.48
0.0,1747.21,1742.71
0.0,1668.66,1740.94
0.0,1590.11,1739.16
0.0,1489.38,1737.39
0.0,1388.66,1735.62
0.0,1394.16,1733.84
0.0,1399.67,1732.07
0.0,1465.68,1730.3
0.0,1531.7,1728.52
0.0,1590.48,1726.74
0.0,1649.25,1724.97
0.0,1703.41,1736.45
0.0,1757.57,1747.92
0.0,1787.3,1759.39
0.0,1817.03,1770.86
0.0,1809.56,1782.34
0.0,1802.1,1793.81
0.0,1667.32,1805.28
0.0,1532.54,1816.75
0.0,1520.98,1828.22
0.0,1509.43,1839.7
0.0,1625.08,1851.17
0.0,1740.72,1862.64
0.0,1944.21,1857.28
0.0,2147.7,1851.91
0.0,2327.92,1846.54
0.0,2508.14,1841.17
0.0,2628.22,1835.8
0.0,2748.31,1830.43
0.0,2903.14,1825.06
0.0,3057.97,1819.7
0.0,3022.5,1814.34
0.0,2987.02,1808.97
0.0,2911.73,1803.6
0.0,2836.45,1798.23
0.0,2771.97,1785.5
0.0,2707.49,1772.76
0.0,2643.9,1760.02
0.0,2580.32,1747.29
0.0,2517.95,1734.55
0.0,2455.58,1721.81
0.0,2409.44,1709.07
0.0,2363.31,1696.34
0.0,2336.0,1683.6
0.0,2308.7,1670.87
0.0,2218.26,1658.14
0.0,2127.81,1645.4
0.0,2271.39,1646.0
0.0,2414.97,1646.6
0.0,2467.14,1647.2
0.0,2519.32,1647.8
0.0,2493.98,1648.4
0.0,2468.65,1649.0
0.0,2567.93,1649.6
0.0,2667.2,1650.21
0.0,2733.73,1650.81
0.0,2800.27,1651.41
0.0,2738.68,1652.01
0.0,2677.08,1652.61
0.0,2604.22,1644.07
0.0,2531.37,1635.53
0.0,2576.36,1626.99
0.0,2621.35,1618.45
0.0,2585.15,1609.91
0.0,2548.96,1601.37
0.0,2593.69,1592.82
0.0,2638.42,1584.28
0.0,2795.6,1575.74
0.0,2952.78,1567.2
0.0,3009.68,1558.66
0.0,3066.57,1550.12
0.0,3158.73,1553.36
0.0,3250.88,1556.61
0.0,3088.34,1559.85
0.0,2925.79,1563.09
0.0,2713.59,1566.33
0.0,2501.39,1569.57
0.0,2358.43,1572.82
0.0,2215.47,1576.06
0.0,2117.2,1579.3
0.0,2018.94,1582.55
0.0,1929.8,1585.79
0.0,1840.66,1589.03
0.0,1912.72,1595.1
0.0,1984.77,1601.16
0.0,1886.83,1607.22
0.0,1788.89,1613.29
0.0,1609.32,1619.35
0.0,1429.75,1625.41
0.0,1424.74,1631.48
0.0,1419.73,1637.54
0.0,1430.74,1643.6
0.0,1441.74,1649.67
0.0,1447.6,1655.74
0.0,1453.47,1661.8
0.0,1543.04,1638.3
0.0,1632.61,1614.81
0.0,1706.24,1591.32
0.0,1779.86,1567.82
0.0,1829.26,1544.32
0.0,1878.66,1520.83
0.0,1884.44,1497.33
0.0,1890.22,1473.83
0.0,1789.76,1450.34
0.0,1689.29,1426.84
0.0,1518.65,1403.34
0.0,1348.01,1379.85
0.0,1281.51,1342.54
0.0,1215.01,1305.22
0.0,1232.21,1267.9
0.0,1249.41,1230.59
0.0,1222.97,1193.28
0.0,1196.53,1155.97
0.0,1183.2,1118.66
0.0,1169.88,1081.34
0.0,1108.16,1044.03
0.0,1046.44,1006.71
0.0,1010.28,969.4
0.0,974.12,932.08
0.0,950.18,921.25
0.0,926.24,910.42
0.0,917.98,899.6
0.0,909.71,888.77
0.0,882.84,877.94
0.0,855.96,867.11
0.0,815.2,856.28
0.0,774.45,845.45
0.0,746.98,834.62
0.0,719.52,823.8
0.0,700.38,812.97
0.0,681.24,802.14
0.0,712.76,798.79
0.0,744.29,795.44
0.0,802.64,792.09
0.0,860.98,788.74
0.0,892.4,785.39
0.0,923.82,782.04
0.0,950.41,778.7
0.0,977.0,775.35
0.0,983.86,772.0
0.0,990.73,768.65
0.0,1058.43,765.3
0.0,1126.13,761.95
0.0,1172.94,757.82
0.0,1219.74,753.68
0.0,1062.24,749.55
0.0,904.73,745.42
0.0,994.19,741.28
0.0,1083.65,737.15
0.0,1078.47,733.02
0.0,1073.3,728.89
0.0,1093.79,724.76
0.0,1114.28,720.62
0.0,1098.09,716.49
0.0,1081.9,712.36
0.0,1018.58,712.54
0.0,955.27,712.73
0.0,901.27,712.92
0.0,847.27,713.1
0.0,800.9,713.28
0.0,754.52,713.46
0.0,705.26,713.64
0.0,656.0,713.83
0.0,655.96,714.02
0.0,655.91,714.2
0.0,703.03,714.38
0.0,750.15,714.57
0.0,827.6,709.2
0.0,905.05,703.82
0.0,946.78,698.45
0.0,988.5,693.08
0.0,1061.33,687.7
0.0,1134.16,682.33
0.0,1177.64,676.96
0.0,1221.11,671.59
0.0,1244.97,666.22
0.0,1268.83,660.85
0.0,1312.28,655.48
0.0,1355.72,650.1
0.0,1353.05,651.86
0.0,1350.38,653.61
0.0,1355.1,655.36
0.0,1359.82,657.11
0.0,1317.29,658.86
0.0,1274.76,660.61
0.0,1251.67,662.36
0.0,1228.58,664.12
0.0,1199.27,665.88
0.0,1169.96,667.63
0.0,1125.62,669.38
0.0,1081.27,671.13
0.0,946.38,666.16
0.0,811.5,661.2
0.0,734.88,656.24
0.0,658.25,651.28
0.0,619.81,646.32
0.0,581.37,641.35
0.0,541.48,636.38
0.0,501.59,631.42
0.0,497.97,626.46
0.0,494.35,621.5
0.0,469.37,616.54
0.0,444.39,611.57
0.0,460.08,607.3
0.0,475.77,603.02
0.0,502.76,598.75
0.0,529.75,594.48
0.0,519.42,590.2
0.0,509.09,585.93
0.0,520.86,581.66
0.0,532.62,577.38
0.0,496.39,573.11
0.0,460.16,568.84
0.0,409.98,564.57
0.0,359.81,560.29
0.0,348.34,556.4
0.0,336.88,552.52
0.0,328.76,548.64
0.0,320.64,544.75
0.0,301.86,540.86
0.0,283.08,536.98
0.0,302.48,533.1
0.0,321.88,529.21
0.0,300.97,525.33
0.0,280.05,521.44
0.0,282.69,517.56
0.0,285.33,513.67
0.0,270.62,510.04
0.0,255.92,506.4
0.0,249.15,502.76
0.0,242.38,499.12
0.0,225.05,495.48
0.0,207.72,491.85
0.0,183.98,488.22
0.0,160.24,484.58
0.0,157.41,480.94
0.0,154.58,477.3
0.0,131.54,473.66
0.0,108.5,470.03
0.0,103.41,467.08
0.0,98.32,464.14
0.0,90.14,461.2
0.0,81.96,458.25
0.0,70.24,455.3
0.0,58.52,452.36
0.0,46.44,449.41
0.0,34.37,446.46
0.0,19.98,443.52
0.0,5.6,440.57
0.0,2.8,437.62
0.0,0.0,434.68
0.0,0.0,465.2
0.0,0.0,495.72
0.0,0.0,526.24
0.0,0.0,556.75
0.0,0.0,587.27
0.0,0.0,617.79
0.0,11.06,648.31
0.0,22.12,678.83
0.0,39.58,709.34
0.0,57.04,739.86
0.0,89.5,770.38
0.0,121.95,800.9
0.0,148.43,804.48
0.0,174.9,808.06
0.0,220.91,811.64
0.0,266.91,815.23
0.0,355.66,818.81
0.0,444.4,822.39
0.0,550.0,825.97
0.0,655.6,829.55
0.0,803.45,833.14
0.0,951.3,836.72
0.0,1119.56,840.3
0.0,1287.82,843.88
0.0,1390.89,847.46
0.0,1493.96,851.04
0.0,1584.68,854.62
0.0,1675.41,858.21
0.0,1739.06,861.79
0.0,1802.72,865.37
0.0,1861.53,868.95
0.0,1920.34,872.53
0.0,1990.03,876.12
0.0,2059.72,879.7
0.0,2117.39,883.28
0.0,2175.05,886.86
0.0,2219.18,884.9
0.0,2263.31,882.93
0.0,2272.15,880.96
0.0,2281.0,879.0
0.0,2197.86,877.04
0.0,2114.73,875.07
0.0,1987.66,873.1
0.0,1860.58,871.13
0.0,1787.71,869.16
0.0,1714.84,867.2
0.0,1679.08,865.24
0.0,1643.33,863.27
0.0,1594.61,830.78
0.0,1545.89,798.29
0.0,1531.3,765.8
0.0,1516.71,733.3
0.0,1510.93,700.81
0.0,1505.14,668.32
0.0,1437.37,635.83
0.0,1369.6,603.34
0.0,1309.17,570.84
0.0,1248.74,538.35
0.0,1221.17,505.86
0.0,1193.6,473.37
0.0,1145.98,467.08
0.0,1098.37,460.8
0.0,1076.53,454.51
0.0,1054.7,448.22
0.0,1044.34,441.94
0.0,1033.98,435.65
0.0,1067.4,429.36
0.0,1100.83,423.07
0.0,1147.85,416.78
0.0,1194.87,410.5
0.0,1201.7,404.21
0.0,1208.54,397.92
0.0,1243.07,397.34
0.0,1277.61,396.77
0.0,1324.96,396.2
0.0,1372.32,395.62
0.0,1379.15,395.04
0.0,1385.98,394.47
0.0,1370.78,393.9
0.0,1355.58,393.32
0.0,1276.47,392.74
0.0,1197.36,392.17
0.0,1116.26,391.6
0.0,1035.15,391.02
0.0,1045.99,390.47
0.0,1056.83,389.92
0.0,1055.59,389.37
0.0,1054.36,388.82
0.0,913.96,388.27
0.0,773.55,387.72
0.0,787.64,387.16
0.0,801.74,386.61
0.0,738.39,386.06
0.0,675.04,385.51
0.0,615.37,384.96
0.0,555.7,384.41
0.0,498.33,383.87
0.0,440.96,383.33
0.0,394.17,382.79
0.0,347.39,382.26
0.0,293.65,381.72
0.0,239.91,381.18
0.0,208.08,380.64
0.0,176.24,380.1
0.0,155.1,379.56
0.0,133.95,379.03
0.0,130.23,378.49
0.0,126.51,377.95
0.0,76.17,372.44
0.0,25.82,366.94
0.0,12.91,361.44
0.0,0.0,355.93
0.0,0.0,350.42
