yyyy-mm-dd HH:MM:SS,Actual,Fcst
7/26/2013 12:40,898.96,617.11
7/26/2013 12:50,866.1,628.49
7/26/2013 13:00,974.21,639.87
7/26/2013 13:10,1003.81,641.71
7/26/2013 13:20,951.65,643.56
7/26/2013 13:30,983.25,645.4
7/26/2013 13:40,1177.7,647.25
7/26/2013 13:50,1308.44,649.09
7/26/2013 14:00,1323.25,650.94
7/26/2013 14:10,1255.57,647.56
7/26/2013 14:20,1121.08,644.19
7/26/2013 14:30,981.95,640.81
7/26/2013 14:40,810.46,637.43
7/26/2013 14:50,637.61,634.06
7/26/2013 15:00,498.44,630.68
7/26/2013 15:10,346.13,624.54
7/26/2013 15:20,274.28,618.41
7/26/2013 15:30,264.01,612.27
7/26/2013 15:40,200.76,606.13
7/26/2013 15:50,207.81,600
7/26/2013 16:00,285.03,593.86
7/26/2013 16:10,372.1,611.41
7/26/2013 16:20,396.42,628.96
7/26/2013 16:30,367.7,646.51
7/26/2013 16:40,363.49,664.05
7/26/2013 16:50,343.95,681.6
7/26/2013 17:00,252.25,699.15
7/26/2013 17:10,251.56,729.41
7/26/2013 17:20,406.59,759.68
7/26/2013 17:30,638.18,789.94
7/26/2013 17:40,834.14,820.2
7/26/2013 17:50,1017.52,850.47
7/26/2013 18:00,1266.12,880.73
7/26/2013 18:10,1489.69,914.52
7/26/2013 18:20,1711.28,948.32
7/26/2013 18:30,2014.1,982.11
7/26/2013 18:40,2451.89,1015.9
7/26/2013 18:50,2665.61,1049.7
7/26/2013 19:00,2774.86,1083.49
7/26/2013 19:10,3076.48,1116.55
7/26/2013 19:20,3136.27,1149.61
7/26/2013 19:30,2857.91,1182.67
7/26/2013 19:40,2346.23,1215.72
7/26/2013 19:50,2002.45,1248.78
7/26/2013 20:00,2003.93,1281.84
7/26/2013 20:10,1976.74,1307.48
7/26/2013 20:20,1521.11,1333.11
7/26/2013 20:30,1311.09,1358.75
7/26/2013 20:40,1388.44,1384.38
7/26/2013 20:50,1431.08,1410.01
7/26/2013 21:00,1376.62,1435.65
7/26/2013 21:10,1363.7,1461.29
7/26/2013 21:20,1236.45,1486.92
7/26/2013 21:30,1148.02,1512.55
7/26/2013 21:40,1132.14,1538.19
7/26/2013 21:50,1234.71,1563.82
7/26/2013 22:00,1553.53,1589.46
7/26/2013 22:10,1285.03,1539.13
7/26/2013 22:20,841.39,1488.81
7/26/2013 22:30,661.57,1438.49
7/26/2013 22:40,690.41,1388.16
7/26/2013 22:50,928.24,1337.84
7/26/2013 23:00,1116.85,1287.51
7/26/2013 23:10,1265.34,1176.1
7/26/2013 23:20,1310.63,1064.7
7/26/2013 23:30,1213.84,953.29
7/26/2013 23:40,1090.84,841.88
7/26/2013 23:50,1135.98,730.48
7/27/2013 0:00,1243.86,619.07
7/27/2013 0:10,1243.53,583.72
7/27/2013 0:20,1135.41,548.37
7/27/2013 0:30,1009.09,513.01
7/27/2013 0:40,941.61,477.66
7/27/2013 0:50,972.73,442.31
7/27/2013 1:00,930,406.96
7/27/2013 1:10,901.52,404.8
7/27/2013 1:20,892.37,402.64
7/27/2013 1:30,804.18,400.49
7/27/2013 1:40,768.45,398.33
7/27/2013 1:50,662.95,396.17
7/27/2013 2:00,551.18,394.01
7/27/2013 2:10,476.54,421.78
7/27/2013 2:20,473,449.56
7/27/2013 2:30,476.74,477.33
7/27/2013 2:40,372.53,505.1
7/27/2013 2:50,325.2,532.88
7/27/2013 3:00,302.96,560.65
7/27/2013 3:10,264.24,590.18
7/27/2013 3:20,217.38,619.71
7/27/2013 3:30,215.84,649.24
7/27/2013 3:40,257.3,678.78
7/27/2013 3:50,335.54,708.31
7/27/2013 4:00,439,737.84
7/27/2013 4:10,542.87,763.59
7/27/2013 4:20,777.54,789.35
7/27/2013 4:30,1118.29,815.1
7/27/2013 4:40,1266.52,840.85
7/27/2013 4:50,1286.6,866.61
7/27/2013 5:00,1331.88,892.36
7/27/2013 5:10,1263.17,984.47
7/27/2013 5:20,1183.1,1076.58
7/27/2013 5:30,1195.31,1168.69
7/27/2013 5:40,958.22,1260.81
7/27/2013 5:50,1223.37,1352.92
7/27/2013 6:00,1203.12,1445.03
7/27/2013 6:10,1009.97,1468.01
7/27/2013 6:20,907.44,1491
7/27/2013 6:30,803.52,1513.98
7/27/2013 6:40,804.07,1536.96
7/27/2013 6:50,920.77,1559.95
7/27/2013 7:00,964.42,1582.93
7/27/2013 7:10,1008.09,1551
7/27/2013 7:20,1228.75,1519.06
7/27/2013 7:30,1445.78,1487.13
7/27/2013 7:40,1208.31,1455.2
7/27/2013 7:50,1030.92,1423.26
7/27/2013 8:00,926.8,1391.33
7/27/2013 8:10,808.47,1377.64
7/27/2013 8:20,628.2,1363.96
7/27/2013 8:30,554.5,1350.28
7/27/2013 8:40,547.27,1336.59
7/27/2013 8:50,472.86,1322.91
7/27/2013 9:00,406.42,1309.22
7/27/2013 9:10,324.23,1341.96
7/27/2013 9:20,221.78,1374.69
7/27/2013 9:30,121.95,1407.43
7/27/2013 9:40,39.58,1440.17
7/27/2013 9:50,31.44,1472.9
7/27/2013 10:00,57.21,1505.64
7/27/2013 10:10,51.12,1531.97
7/27/2013 10:20,61.11,1558.31
7/27/2013 10:30,132.16,1584.64
7/27/2013 10:40,233.47,1610.98
7/27/2013 10:50,283.33,1637.32
7/27/2013 11:00,363.62,1663.65
7/27/2013 11:10,608.41,1675.94
7/27/2013 11:20,713.31,1688.24
7/27/2013 11:30,818.79,1700.53
7/27/2013 11:40,810.49,1712.82
7/27/2013 11:50,857.76,1725.12
7/27/2013 12:00,950.73,1737.41
7/27/2013 12:10,1117.36,1816.65
7/27/2013 12:20,1393.7,1895.89
7/27/2013 12:30,1659.29,1975.12
7/27/2013 12:40,1875.84,2054.36
7/27/2013 12:50,2146.25,2133.6
7/27/2013 13:00,2229.86,2212.84
7/27/2013 13:10,2197.63,2203.84
7/27/2013 13:20,1966.07,2194.83
7/27/2013 13:30,1849.86,2185.83
7/27/2013 13:40,1820.99,2176.83
7/27/2013 13:50,1724.13,2167.82
7/27/2013 14:00,1926.56,2158.82
7/27/2013 14:10,2243.99,2165.56
7/27/2013 14:20,2578.51,2172.31
7/27/2013 14:30,2777.59,2179.06
7/27/2013 14:40,2904,2185.8
7/27/2013 14:50,3248.15,2192.55
7/27/2013 15:00,3450.73,2199.29
7/27/2013 15:10,3567.31,2129.89
7/27/2013 15:20,3570.98,2060.5
7/27/2013 15:30,3478.41,1991.1
7/27/2013 15:40,3475.13,1921.7
7/27/2013 15:50,3308.34,1852.31
7/27/2013 16:00,3006.96,1782.91
7/27/2013 16:10,2799.97,1719.48
7/27/2013 16:20,2774.41,1656.05
7/27/2013 16:30,2631.44,1592.62
7/27/2013 16:40,2752.65,1529.2
7/27/2013 16:50,2621.36,1465.77
7/27/2013 17:00,2544.9,1402.34
7/27/2013 17:10,2669.37,1407.66
7/27/2013 17:20,2638.87,1412.97
7/27/2013 17:30,2505.89,1418.29
7/27/2013 17:40,2605.76,1423.61
7/27/2013 17:50,2788.51,1428.92
7/27/2013 18:00,2897.9,1434.24
7/27/2013 18:10,2807.63,1524.87
7/27/2013 18:20,2587.93,1615.5
7/27/2013 18:30,2427.17,1706.13
7/27/2013 18:40,2650.73,1796.76
7/27/2013 18:50,2549.2,1887.39
7/27/2013 19:00,2333.49,1978.02
7/27/2013 19:10,2247.25,1845.31
7/27/2013 19:20,2345.54,1712.6
7/27/2013 19:30,2488.77,1579.89
7/27/2013 19:40,2628.22,1447.19
7/27/2013 19:50,2875.59,1314.48
7/27/2013 20:00,2932.04,1181.77
7/27/2013 20:10,2946.81,1109.93
7/27/2013 20:20,3114.41,1038.08
7/27/2013 20:30,3115.14,966.24
7/27/2013 20:40,2894.72,894.39
7/27/2013 20:50,2480.27,822.54
7/27/2013 21:00,1997.36,750.7
7/27/2013 21:10,1642.47,678.85
7/27/2013 21:20,1345.72,607.01
7/27/2013 21:30,1201.34,535.16
7/27/2013 21:40,1071.16,463.31
7/27/2013 21:50,1009.11,391.47
7/27/2013 22:00,970.19,319.62
7/27/2013 22:10,1066.98,356.75
7/27/2013 22:20,1175.47,393.87
7/27/2013 22:30,1068.32,431
7/27/2013 22:40,1105.08,468.13
7/27/2013 22:50,1305.74,505.25
7/27/2013 23:00,1313.44,542.38
7/27/2013 23:10,1303.06,611.89
7/27/2013 23:20,1285.94,681.4
7/27/2013 23:30,1397.86,750.91
7/27/2013 23:40,1529.01,820.43
7/27/2013 23:50,1524.63,889.94
7/28/2013 0:00,1457.79,959.45
7/28/2013 0:10,1289.44,887.62
7/28/2013 0:20,1114.57,815.78
7/28/2013 0:30,984.08,743.95
7/28/2013 0:40,948.45,672.12
7/28/2013 0:50,1049.19,600.28
7/28/2013 1:00,1121.18,528.45
7/28/2013 1:10,1126.57,552.44
7/28/2013 1:20,966.19,576.44
7/28/2013 1:30,947.92,600.43
7/28/2013 1:40,991.29,624.42
7/28/2013 1:50,926.15,648.42
7/28/2013 2:00,951.7,672.41
7/28/2013 2:10,982.27,772.55
7/28/2013 2:20,1005.1,872.68
7/28/2013 2:30,1045.24,972.81
7/28/2013 2:40,1204.07,1072.95
7/28/2013 2:50,1421.83,1173.09
7/28/2013 3:00,1568.63,1273.22
7/28/2013 3:10,1819.44,1288.53
7/28/2013 3:20,2072.32,1303.84
7/28/2013 3:30,2262.31,1319.15
7/28/2013 3:40,2393.14,1334.45
7/28/2013 3:50,2354.42,1349.76
7/28/2013 4:00,2351.14,1365.07
7/28/2013 4:10,2289.38,1323.01
7/28/2013 4:20,2105.14,1280.95
7/28/2013 4:30,1780.48,1238.89
7/28/2013 4:40,1748.01,1196.84
7/28/2013 4:50,1938.66,1154.78
7/28/2013 5:00,2054.73,1112.72
7/28/2013 5:10,1997.7,1165.14
7/28/2013 5:20,1991.7,1217.55
7/28/2013 5:30,1970.08,1269.96
7/28/2013 5:40,1994.93,1322.38
7/28/2013 5:50,2106.99,1374.8
7/28/2013 6:00,2004.06,1427.21
7/28/2013 6:10,1779.26,1374.13
7/28/2013 6:20,1529.21,1321.04
7/28/2013 6:30,1320.11,1267.96
7/28/2013 6:40,1125.67,1214.88
7/28/2013 6:50,952.68,1161.79
7/28/2013 7:00,814.4,1108.71
7/28/2013 7:10,697.64,1055.46
7/28/2013 7:20,620.99,1002.21
7/28/2013 7:30,589.31,948.95
7/28/2013 7:40,479.44,895.7
7/28/2013 7:50,422.54,842.45
7/28/2013 8:00,444,789.2
7/28/2013 8:10,350.17,800.46
7/28/2013 8:20,402.01,811.72
7/28/2013 8:30,352.31,822.97
7/28/2013 8:40,355.31,834.23
7/28/2013 8:50,366.16,845.49
7/28/2013 9:00,407.43,856.75
7/28/2013 9:10,524.7,890.36
7/28/2013 9:20,675.47,923.97
7/28/2013 9:30,935.64,957.58
7/28/2013 9:40,1237.95,991.19
7/28/2013 9:50,1560.45,1024.8
7/28/2013 10:00,1888.89,1058.41
7/28/2013 10:10,2191.67,1199.67
7/28/2013 10:20,2487.39,1340.93
7/28/2013 10:30,2956.8,1482.19
7/28/2013 10:40,3300.41,1623.45
7/28/2013 10:50,3470.34,1764.71
7/28/2013 11:00,3462.81,1905.97
7/28/2013 11:10,3373.24,2065.47
7/28/2013 11:20,3159.56,2224.97
7/28/2013 11:30,2910.8,2384.47
7/28/2013 11:40,2784.9,2543.98
7/28/2013 11:50,2948.69,2703.48
7/28/2013 12:00,3210.01,2862.98
7/28/2013 12:10,3341.39,2862.02
7/28/2013 12:20,3598.21,2861.07
7/28/2013 12:30,3891.84,2860.12
7/28/2013 12:40,4168.65,2859.16
7/28/2013 12:50,4288.44,2858.21
7/28/2013 13:00,4280.67,2857.25
7/28/2013 13:10,4368.52,2868.93
7/28/2013 13:20,4354.97,2880.61
7/28/2013 13:30,4287.02,2892.29
7/28/2013 13:40,4339.97,2903.97
7/28/2013 13:50,4318.07,2915.65
7/28/2013 14:00,4314.84,2927.33
7/28/2013 14:10,4263.04,2943.29
7/28/2013 14:20,4305.63,2959.25
7/28/2013 14:30,4277.74,2975.22
7/28/2013 14:40,3937.98,2991.18
7/28/2013 14:50,3761.15,3007.14
7/28/2013 15:00,3696.17,3023.1
7/28/2013 15:10,3773.11,3017.04
7/28/2013 15:20,3872.5,3010.98
7/28/2013 15:30,3802.01,3004.93
7/28/2013 15:40,3675.75,2998.87
7/28/2013 15:50,3512.32,2992.81
7/28/2013 16:00,3478.71,2986.75
7/28/2013 16:10,3236.01,2854.81
7/28/2013 16:20,3248.49,2722.87
7/28/2013 16:30,3152.85,2590.93
7/28/2013 16:40,3018.82,2458.99
7/28/2013 16:50,2855.11,2327.05
7/28/2013 17:00,2749.24,2195.11
7/28/2013 17:10,2646.18,2099.94
7/28/2013 17:20,2569.13,2004.77
7/28/2013 17:30,2532.53,1909.59
7/28/2013 17:40,2481.86,1814.42
7/28/2013 17:50,2413.73,1719.25
7/28/2013 18:00,2328.84,1624.08
7/28/2013 18:10,2261.57,1533.56
7/28/2013 18:20,2078.4,1443.04
7/28/2013 18:30,1987.68,1352.52
7/28/2013 18:40,1762.04,1262.01
7/28/2013 18:50,1573.35,1171.49
7/28/2013 19:00,1416.92,1080.97
7/28/2013 19:10,1208.88,1037.89
7/28/2013 19:20,1024.34,994.82
7/28/2013 19:30,890.05,951.74
7/28/2013 19:40,709,908.66
7/28/2013 19:50,485.25,865.59
7/28/2013 20:00,345.92,822.51
7/28/2013 20:10,266.04,794.57
7/28/2013 20:20,220.78,766.63
7/28/2013 20:30,210.38,738.7
7/28/2013 20:40,184.19,710.76
7/28/2013 20:50,150.26,682.82
7/28/2013 21:00,107.06,654.88
7/28/2013 21:10,70.5,626.94
7/28/2013 21:20,22.89,599
7/28/2013 21:30,-6.95,571.06
7/28/2013 21:40,-13.74,543.12
7/28/2013 21:50,-12.18,515.18
7/28/2013 22:00,-15.1,487.24
7/28/2013 22:10,-21.86,469.48
7/28/2013 22:20,-27.83,451.72
7/28/2013 22:30,-28.17,433.96
7/28/2013 22:40,-27.7,416.2
7/28/2013 22:50,-26.59,398.44
7/28/2013 23:00,-28.95,380.68
7/28/2013 23:10,-30.29,396.71
7/28/2013 23:20,-31.47,412.74
7/28/2013 23:30,-30.36,428.77
7/28/2013 23:40,-34.01,444.8
7/28/2013 23:50,-35.06,460.83
7/29/2013 0:00,-35.22,476.86
7/29/2013 0:10,-35.93,441.88
7/29/2013 0:20,-35.4,406.91
7/29/2013 0:30,-35.82,371.94
7/29/2013 0:40,-36.61,336.96
7/29/2013 0:50,-36.68,301.98
7/29/2013 1:00,-35.45,267.01
7/29/2013 1:10,-34.49,257.82
7/29/2013 1:20,-31.8,248.64
7/29/2013 1:30,-28.48,239.46
7/29/2013 1:40,-32.72,230.27
7/29/2013 1:50,-27.57,221.08
7/29/2013 2:00,-26.94,211.9
7/29/2013 2:10,-15.5,212.9
7/29/2013 2:20,-10.02,213.9
7/29/2013 2:30,-7.64,214.91
7/29/2013 2:40,-19.32,215.91
7/29/2013 2:50,-27.38,216.91
7/29/2013 3:00,-17.18,217.91
7/29/2013 3:10,-17.79,216.8
7/29/2013 3:20,-18.12,215.68
7/29/2013 3:30,-25.14,214.57
7/29/2013 3:40,-23.14,213.46
7/29/2013 3:50,-21.99,212.34
7/29/2013 4:00,-28.59,211.23
7/29/2013 4:10,-28.96,212.16
7/29/2013 4:20,-18.31,213.1
7/29/2013 4:30,-10.64,214.03
7/29/2013 4:40,-7.1,214.96
7/29/2013 4:50,-14.8,215.9
7/29/2013 5:00,-23.83,216.83
7/29/2013 5:10,-23.25,222.19
7/29/2013 5:20,-17.62,227.56
7/29/2013 5:30,-13.04,232.92
7/29/2013 5:40,-1.95,238.28
7/29/2013 5:50,22.36,243.65
7/29/2013 6:00,48.41,249.01
7/29/2013 6:10,85.52,240.56
7/29/2013 6:20,103.25,232.12
7/29/2013 6:30,119.77,223.67
7/29/2013 6:40,110.13,215.22
7/29/2013 6:50,120.83,206.78
7/29/2013 7:00,176.99,198.33
7/29/2013 7:10,209.72,178.64
7/29/2013 7:20,239.24,158.94
7/29/2013 7:30,296.38,139.25
7/29/2013 7:40,295.96,119.56
7/29/2013 7:50,344.79,99.86
7/29/2013 8:00,423.47,80.17
7/29/2013 8:10,490.72,76.3
7/29/2013 8:20,525.9,72.44
7/29/2013 8:30,547.48,68.57
7/29/2013 8:40,455.91,64.7
7/29/2013 8:50,348.83,60.84
7/29/2013 9:00,281.46,56.97
7/29/2013 9:10,209.61,56.09
7/29/2013 9:20,173.35,55.2
7/29/2013 9:30,184.12,54.31
7/29/2013 9:40,170.76,53.43
7/29/2013 9:50,107.92,52.55
7/29/2013 10:00,63.77,51.66
7/29/2013 10:10,67.47,71.23
7/29/2013 10:20,125.36,90.79
7/29/2013 10:30,184.59,110.36
7/29/2013 10:40,254.36,129.92
7/29/2013 10:50,317.61,149.49
7/29/2013 11:00,398.77,169.05
7/29/2013 11:10,497.47,204.26
7/29/2013 11:20,613.13,239.47
7/29/2013 11:30,595.44,274.68
7/29/2013 11:40,531.83,309.9
7/29/2013 11:50,479.13,345.11
7/29/2013 12:00,422.06,380.32
7/29/2013 12:10,359.59,381.35
7/29/2013 12:20,339.47,382.38
7/29/2013 12:30,322.08,383.41
7/29/2013 12:40,262.92,384.44
7/29/2013 12:50,284.82,385.47
7/29/2013 13:00,347.78,386.5
7/29/2013 13:10,349.71,359.47
7/29/2013 13:20,347.58,332.43
7/29/2013 13:30,256.95,305.39
7/29/2013 13:40,248.02,278.36
7/29/2013 13:50,220.35,251.33
7/29/2013 14:00,198.57,224.29
7/29/2013 14:10,181.29,190.18
7/29/2013 14:20,124.88,156.07
7/29/2013 14:30,98.65,121.96
7/29/2013 14:40,66.24,87.85
7/29/2013 14:50,48.79,53.74
7/29/2013 15:00,30.97,19.63
7/29/2013 15:10,20.5,17.32
7/29/2013 15:20,13.03,15.01
7/29/2013 15:30,-10.64,12.7
7/29/2013 15:40,-23.41,10.39
7/29/2013 15:50,-33.75,8.08
7/29/2013 16:00,-34.4,5.77
7/29/2013 16:10,-31.56,5.54
7/29/2013 16:20,-21.71,5.31
7/29/2013 16:30,-4.84,5.08
7/29/2013 16:40,-2.99,4.85
7/29/2013 16:50,4.83,4.62
7/29/2013 17:00,23.37,4.39
7/29/2013 17:10,4.57,4.16
7/29/2013 17:20,-7.4,3.93
7/29/2013 17:30,-0.79,3.7
7/29/2013 17:40,0.94,3.48
7/29/2013 17:50,-16.52,3.25
7/29/2013 18:00,-17.79,3.02
7/29/2013 18:10,-8.43,2.79
7/29/2013 18:20,15.47,2.56
7/29/2013 18:30,-0.02,2.32
7/29/2013 18:40,-21.09,2.09
7/29/2013 18:50,-31.07,1.86
7/29/2013 19:00,-33.91,1.63
7/29/2013 19:10,-35.08,4.68
7/29/2013 19:20,-36.03,7.73
7/29/2013 19:30,-36.34,10.78
7/29/2013 19:40,-35.99,13.82
7/29/2013 19:50,-34.99,16.87
7/29/2013 20:00,-34.26,19.92
7/29/2013 20:10,-33.96,22.76
7/29/2013 20:20,-33.74,25.6
7/29/2013 20:30,-33.52,28.44
7/29/2013 20:40,-33.4,31.28
7/29/2013 20:50,-33.64,34.12
7/29/2013 21:00,-33.62,36.96
7/29/2013 21:10,-33.86,39.8
7/29/2013 21:20,-33.68,42.64
7/29/2013 21:30,-34.28,45.48
7/29/2013 21:40,-34.21,48.33
7/29/2013 21:50,-34.51,51.17
7/29/2013 22:00,-34.86,54.01
7/29/2013 22:10,-34.24,63.95
7/29/2013 22:20,-34.4,73.88
7/29/2013 22:30,-34.51,83.82
7/29/2013 22:40,-34.66,93.76
7/29/2013 22:50,-34.39,103.69
7/29/2013 23:00,-34.44,113.63
7/29/2013 23:10,-34.11,165
7/29/2013 23:20,-34.09,216.37
7/29/2013 23:30,-34.18,267.74
7/29/2013 23:40,-34.17,319.12
7/29/2013 23:50,-34.14,370.49
7/30/2013 0:00,-34.18,421.86
7/30/2013 0:10,-34.05,454.43
7/30/2013 0:20,-33.89,487.01
7/30/2013 0:30,-29.57,519.58
7/30/2013 0:40,-25.07,552.15
7/30/2013 0:50,-27.61,584.73
7/30/2013 1:00,-22.87,617.3
7/30/2013 1:10,-12.35,616.62
7/30/2013 1:20,-22.14,615.94
7/30/2013 1:30,-20.2,615.26
7/30/2013 1:40,-8.95,614.58
7/30/2013 1:50,11.59,613.9
7/30/2013 2:00,26.99,613.22
7/30/2013 2:10,47.18,612.57
7/30/2013 2:20,50.29,611.91
7/30/2013 2:30,37.88,611.26
7/30/2013 2:40,23.52,610.61
7/30/2013 2:50,33.64,609.95
7/30/2013 3:00,58.77,609.3
7/30/2013 3:10,92.56,608.64
7/30/2013 3:20,114.32,607.98
7/30/2013 3:30,129.83,607.31
7/30/2013 3:40,122.91,606.65
7/30/2013 3:50,100.69,605.99
7/30/2013 4:00,93.41,605.33
7/30/2013 4:10,80.01,607.47
7/30/2013 4:20,82.81,609.6
7/30/2013 4:30,96.3,611.74
7/30/2013 4:40,108.55,613.88
7/30/2013 4:50,132.71,616.01
7/30/2013 5:00,142.22,618.15
7/30/2013 5:10,166.64,621.36
7/30/2013 5:20,204.21,624.58
7/30/2013 5:30,324.03,627.79
7/30/2013 5:40,411.7,631
7/30/2013 5:50,484.39,634.22
7/30/2013 6:00,525.58,637.43
7/30/2013 6:10,521.83,641.75
7/30/2013 6:20,476.14,646.08
7/30/2013 6:30,438.16,650.4
7/30/2013 6:40,426.23,654.73
7/30/2013 6:50,452.16,659.05
7/30/2013 7:00,615.59,663.38
7/30/2013 7:10,660.75,641.47
7/30/2013 7:20,594.78,619.55
7/30/2013 7:30,655.77,597.64
7/30/2013 7:40,722.99,575.73
7/30/2013 7:50,676.76,553.81
7/30/2013 8:00,600.16,531.9
7/30/2013 8:10,443.09,507.76
7/30/2013 8:20,315.66,483.62
7/30/2013 8:30,231.51,459.48
7/30/2013 8:40,191.49,435.35
7/30/2013 8:50,152.76,411.21
7/30/2013 9:00,160.61,387.07
7/30/2013 9:10,150.35,365.37
7/30/2013 9:20,151.8,343.67
7/30/2013 9:30,168.06,321.97
7/30/2013 9:40,168.35,300.26
7/30/2013 9:50,152.55,278.56
7/30/2013 10:00,150.94,256.86
7/30/2013 10:10,170.67,256.54
7/30/2013 10:20,206.64,256.22
7/30/2013 10:30,214.55,255.9
7/30/2013 10:40,187.24,255.59
7/30/2013 10:50,91.27,255.27
7/30/2013 11:00,88.51,254.95
7/30/2013 11:10,92.3,267.69
7/30/2013 11:20,89.55,280.43
7/30/2013 11:30,109.32,293.18
7/30/2013 11:40,128.89,305.92
7/30/2013 11:50,145.77,318.66
7/30/2013 12:00,93.76,331.4
7/30/2013 12:10,88.02,355.85
7/30/2013 12:20,87.26,380.3
7/30/2013 12:30,75.78,404.75
7/30/2013 12:40,64.66,429.21
7/30/2013 12:50,55.76,453.66
7/30/2013 13:00,57.39,478.11
7/30/2013 13:10,57.88,513.01
7/30/2013 13:20,72.2,547.91
7/30/2013 13:30,98.73,582.81
7/30/2013 13:40,122.42,617.71
7/30/2013 13:50,126.87,652.61
7/30/2013 14:00,119.04,687.51
7/30/2013 14:10,99.78,720.23
7/30/2013 14:20,88.99,752.95
7/30/2013 14:30,71.39,785.67
7/30/2013 14:40,53,818.39
7/30/2013 14:50,42.61,851.11
7/30/2013 15:00,45.56,883.83
7/30/2013 15:10,92.85,904
7/30/2013 15:20,136.89,924.17
7/30/2013 15:30,189.35,944.34
7/30/2013 15:40,222.6,964.52
7/30/2013 15:50,251.96,984.69
7/30/2013 16:00,327.83,1004.86
7/30/2013 16:10,433.17,990.66
7/30/2013 16:20,526.96,976.47
7/30/2013 16:30,621.86,962.27
7/30/2013 16:40,691.27,948.07
7/30/2013 16:50,759.15,933.88
7/30/2013 17:00,835.54,919.68
7/30/2013 17:10,881.91,894.49
7/30/2013 17:20,873.19,869.3
7/30/2013 17:30,733.39,844.12
7/30/2013 17:40,481.77,818.93
7/30/2013 17:50,290.67,793.74
7/30/2013 18:00,490.58,768.55
7/30/2013 18:10,619.39,741.64
7/30/2013 18:20,788.6,714.74
7/30/2013 18:30,888.9,687.83
7/30/2013 18:40,948.82,660.92
7/30/2013 18:50,937.17,634.02
7/30/2013 19:00,925.02,607.11
7/30/2013 19:10,799.16,647.54
7/30/2013 19:20,672.88,687.97
7/30/2013 19:30,585.18,728.4
7/30/2013 19:40,558.84,768.82
7/30/2013 19:50,476.59,809.25
7/30/2013 20:00,425.06,849.68
7/30/2013 20:10,493.86,851.07
7/30/2013 20:20,576.37,852.46
7/30/2013 20:30,634.29,853.85
7/30/2013 20:40,693.48,855.23
7/30/2013 20:50,749.1,856.62
7/30/2013 21:00,738.67,858.01
7/30/2013 21:10,784.21,859.4
7/30/2013 21:20,901.94,860.79
7/30/2013 21:30,1058.21,862.18
7/30/2013 21:40,1150.26,863.57
7/30/2013 21:50,1266.53,864.96
7/30/2013 22:00,1352.11,866.35
7/30/2013 22:10,1406.43,853.86
7/30/2013 22:20,1189.89,841.37
7/30/2013 22:30,1378.2,828.88
7/30/2013 22:40,1283.85,816.39
7/30/2013 22:50,1170.31,803.9
7/30/2013 23:00,1063.51,791.41
7/30/2013 23:10,959.55,903.2
7/30/2013 23:20,830.28,1015
7/30/2013 23:30,725.04,1126.79
7/30/2013 23:40,588.5,1238.58
7/30/2013 23:50,461.64,1350.38
7/31/2013 0:00,393.91,1462.17
7/31/2013 0:10,316.85,1447.98
7/31/2013 0:20,279.08,1433.8
7/31/2013 0:30,288.36,1419.61
7/31/2013 0:40,288.29,1405.42
7/31/2013 0:50,254.42,1391.24
7/31/2013 1:00,199.16,1377.05
7/31/2013 1:10,149.11,1385.28
7/31/2013 1:20,142.65,1393.51
7/31/2013 1:30,166.19,1401.74
7/31/2013 1:40,171.45,1409.97
7/31/2013 1:50,209.68,1418.2
7/31/2013 2:00,224.84,1426.43
7/31/2013 2:10,264.4,1407.62
7/31/2013 2:20,397.08,1388.8
7/31/2013 2:30,421.88,1369.99
7/31/2013 2:40,407.95,1351.18
7/31/2013 2:50,406.43,1332.36
7/31/2013 3:00,483.83,1313.55
7/31/2013 3:10,480.97,1303.79
7/31/2013 3:20,502.74,1294.04
7/31/2013 3:30,507.53,1284.28
7/31/2013 3:40,486.76,1274.53
7/31/2013 3:50,423.81,1264.77
7/31/2013 4:00,457.44,1255.02
7/31/2013 4:10,362.38,1219.81
7/31/2013 4:20,274.08,1184.6
7/31/2013 4:30,249.4,1149.39
7/31/2013 4:40,288.61,1114.18
7/31/2013 4:50,315.29,1078.97
7/31/2013 5:00,297.06,1043.76
7/31/2013 5:10,279.61,1001.6
7/31/2013 5:20,252.59,959.44
7/31/2013 5:30,247.58,917.27
7/31/2013 5:40,258.85,875.11
7/31/2013 5:50,278.64,832.95
7/31/2013 6:00,212.41,790.79
7/31/2013 6:10,155.23,760.57
7/31/2013 6:20,170.74,730.36
7/31/2013 6:30,148.71,700.14
7/31/2013 6:40,159.52,669.93
7/31/2013 6:50,155.32,639.72
7/31/2013 7:00,120.41,609.5
7/31/2013 7:10,90.98,578.05
7/31/2013 7:20,50.74,546.6
7/31/2013 7:30,42,515.16
7/31/2013 7:40,34.18,483.71
7/31/2013 7:50,23.57,452.26
7/31/2013 8:00,10.82,420.81
7/31/2013 8:10,11.02,410.1
7/31/2013 8:20,8.66,399.39
7/31/2013 8:30,6.3,388.68
7/31/2013 8:40,-6.76,377.96
7/31/2013 8:50,-10.62,367.25
7/31/2013 9:00,-5.16,356.54
7/31/2013 9:10,-0.65,351
7/31/2013 9:20,-3.28,345.46
7/31/2013 9:30,-14.99,339.92
7/31/2013 9:40,-18.92,334.37
7/31/2013 9:50,-18.92,328.83
7/31/2013 10:00,-17.42,323.29
7/31/2013 10:10,-22.17,312.54
